,class
132268,0
130249,0
146273,0
94923,0
148304,0
46413,0
131506,1
102506,0
136443,0
90392,0
100044,0
32190,0
106686,0
10503,0
120034,0
6516,0
131685,0
124076,0
6764,0
90465,0
75040,0
571,0
129016,0
76529,0
131679,0
65721,0
63625,0
76317,0
52432,0
87743,0
144768,0
37521,0
13316,1
70874,0
142335,0
66484,0
86201,0
75770,0
11275,0
12696,0
131620,0
106259,0
133186,1
10679,0
5706,0
10528,0
1397,0
90856,0
56646,0
140499,0
136247,0
39876,0
147271,0
144439,0
143556,1
134019,0
143020,0
97973,0
111820,0
145198,0
26883,0
139059,0
46372,0
23780,0
129401,0
137602,1
17798,0
113257,0
73716,0
146935,1
108504,0
20640,0
21762,0
21921,0
115943,0
92404,0
3433,1
113324,0
2071,1
105976,0
121387,0
54948,0
45119,0
116422,0
94171,0
119640,1
127116,0
73676,0
39930,0
77552,0
146314,0
1128,0
132609,0
67416,0
43442,0
98214,0
84054,0
130617,0
40659,0
102812,0
98858,0
133850,0
125950,0
75582,0
27827,0
5107,0
145228,1
66827,0
38538,0
110608,0
30393,0
105096,0
42850,0
59817,0
52174,0
145039,0
39634,0
56632,0
86784,1
7245,0
135557,0
42954,0
136187,0
90873,0
95797,0
142025,1
145006,0
105129,0
43567,0
99405,0
6388,0
127791,0
75819,0
150732,0
98760,1
104813,0
19459,1
50395,0
145873,0
149122,1
106928,0
73589,0
150755,0
105390,0
79676,0
100461,0
111493,0
90808,0
34173,0
54893,0
104292,0
83541,0
118358,0
119985,0
3155,0
87793,0
8619,0
49357,0
118180,0
149607,0
109833,0
98970,0
31427,1
132310,0
83271,0
32907,0
145053,0
57568,0
115798,0
67505,0
127129,0
56768,0
10249,0
77451,0
120458,0
127758,0
145380,1
118376,0
16284,0
150783,0
82502,0
66259,0
68833,0
93811,0
6723,0
88138,0
141889,0
110990,0
134904,0
598,0
120635,0
21245,0
100315,0
95209,0
134538,0
82554,0
24007,0
82057,0
132866,0
97669,0
87617,0
141705,0
144277,0
22216,0
81216,0
55734,0
57617,0
16690,0
73950,0
41917,0
105759,0
122339,0
64897,0
39096,0
114484,0
66588,0
47622,0
143305,0
38593,0
101476,0
120831,0
72559,0
133387,0
1424,0
113929,0
26544,0
94683,0
28216,0
134758,0
50358,0
87387,0
34752,0
20603,0
121372,0
112965,0
120978,0
120179,0
43941,0
77684,0
124396,0
39147,0
66001,0
107098,1
127063,0
119583,0
79234,0
46946,0
90848,1
26030,0
11019,0
35804,0
83114,0
3848,0
123325,1
40679,0
64124,0
79333,0
124090,1
92844,0
57997,1
126467,0
89435,0
5254,0
83245,0
2667,0
104996,0
127434,0
41623,0
68175,0
112921,0
81915,0
91762,0
81890,1
67279,0
147313,0
15358,0
141435,0
70900,0
55233,0
64766,0
77317,1
123169,0
73727,0
29064,0
68159,0
126335,0
134199,0
99607,0
55559,1
104142,1
28349,1
145624,0
112161,0
100534,0
110685,1
10532,0
130200,0
115799,0
31676,0
25304,0
71660,0
53825,0
45165,0
50267,0
3690,0
76382,0
63611,0
123933,0
21390,0
78940,0
76495,0
83097,0
91293,0
117029,0
20450,0
46109,0
77091,0
34657,1
139319,0
98566,0
8775,0
146424,0
28063,0
65347,0
104284,0
84799,0
37640,0
132750,0
40840,1
73817,0
30035,0
121328,0
102439,1
71707,0
13391,0
118431,0
3127,1
91634,0
4456,0
116994,1
67984,0
64647,0
50439,0
114528,0
18339,0
30250,0
90441,0
110994,0
20089,0
1693,0
64535,0
43858,1
132980,0
154,0
51801,1
114864,1
78463,0
75698,0
105597,0
65237,0
148617,0
139906,0
144036,0
23013,0
147490,0
125320,0
119802,0
97160,0
80639,0
14861,1
150081,0
73573,0
88545,0
37907,0
57139,0
47476,0
67861,0
19489,0
88508,0
60304,0
71984,0
134944,0
49200,0
775,0
12708,0
48572,0
12694,0
109585,0
113737,0
98103,0
84763,0
51146,0
97318,1
74370,0
21633,0
56461,0
18530,0
101757,0
33401,0
120315,0
59478,0
19815,0
77106,0
134371,0
51521,0
14826,0
85147,1
114546,0
38182,0
2610,0
70591,0
123984,0
10946,0
96303,0
98296,0
125497,0
124894,0
107629,1
66307,0
14772,1
10623,0
85128,0
52143,0
141188,0
59847,0
117310,0
57886,0
142695,0
11087,0
28154,0
5940,0
63020,1
136466,0
61433,0
115244,0
3850,0
99280,0
139969,0
32650,0
24681,0
70682,0
16474,0
112388,1
45444,0
53865,0
15782,0
112794,0
18131,0
75153,0
17240,0
125792,0
122114,0
27938,0
101337,0
76253,0
78871,0
57953,0
124453,0
2614,0
43558,1
124645,0
130310,1
113712,0
28059,0
61054,0
145455,0
130519,0
10029,1
57269,0
43250,0
133207,0
62009,0
126009,0
85627,0
100145,1
113682,0
147779,0
131512,0
121952,0
11602,0
93963,0
59408,1
140094,0
97668,0
114649,0
113046,0
17732,0
52559,0
150726,0
33210,0
56536,0
91098,0
46017,0
76348,0
37208,0
124679,0
10209,0
68939,0
132584,0
6247,0
74085,0
101501,0
148767,0
105519,0
22736,0
90665,0
71708,0
96772,1
39256,0
47138,0
44018,0
38483,0
93144,0
20545,0
150888,0
150516,0
81127,0
42045,0
133219,0
128886,0
112551,0
94251,0
91597,0
105537,0
105090,0
120281,0
138184,0
10486,0
68362,0
70752,0
39295,1
20458,0
1739,1
145448,0
36737,0
123255,0
20978,0
127999,0
26652,0
147074,0
42215,0
40601,0
90756,0
140347,0
95019,0
91470,1
71077,0
119025,0
19410,0
3732,0
104703,1
130891,0
139309,0
58228,0
135204,0
58899,0
101011,0
95249,0
74186,0
117288,0
65484,0
129320,0
15833,0
6073,1
20149,0
27294,0
150774,0
26960,0
53522,0
17579,0
43724,0
65648,0
126321,0
19342,0
25786,0
55417,0
25777,0
114502,0
57735,0
42633,0
1388,1
13197,0
122546,0
119404,0
149210,0
28048,0
81691,0
119879,0
125175,0
55237,0
73672,0
91505,0
79875,1
17227,1
129880,0
87693,0
121454,0
45993,0
26227,0
51959,0
137671,0
66336,0
38932,0
121156,0
140577,0
140442,0
146557,0
8518,0
121151,0
69027,0
64909,0
40133,1
138789,0
39358,0
129286,0
6216,0
44400,0
60570,0
115730,0
409,0
80025,0
35376,1
140406,0
97783,0
131467,0
115054,0
123878,0
94533,1
21023,0
113250,0
151058,0
119915,0
93797,0
12899,0
12809,0
126021,0
64681,0
45109,0
39454,0
105457,0
9037,0
2272,0
74408,0
137159,0
32018,0
101261,0
76822,1
82230,0
110860,0
77940,0
123211,0
111680,0
36971,0
2846,0
137729,0
64756,0
40919,0
135507,0
44134,0
106386,0
149649,0
398,0
45329,0
54213,0
89273,0
52801,0
106693,0
52183,0
69693,0
148422,0
93363,0
12735,0
53316,0
22994,0
101277,1
92318,0
6519,0
74251,0
60848,0
129493,0
30456,0
140256,0
125254,0
123295,0
134988,0
25392,0
5904,0
91990,0
45355,0
45991,0
137148,0
118403,0
133717,0
133152,0
81634,0
147436,0
106013,0
149922,0
10890,1
133554,0
107866,0
16998,1
20229,1
12330,0
69091,0
75680,0
33020,0
114106,0
3061,0
143196,0
48359,1
97295,0
88653,1
15740,0
59012,0
113264,0
129741,1
93288,0
122352,1
145641,1
138045,0
137102,0
129124,0
39526,0
53232,1
96365,0
86559,0
127046,1
104058,0
49925,0
144525,0
110748,0
150002,0
150686,1
99870,0
126558,0
80892,1
41899,0
149074,0
81169,0
5392,0
118105,0
15953,0
48925,0
105095,0
144864,0
130145,0
129879,0
73198,0
114196,0
20637,0
149090,0
70138,0
82584,0
129992,0
12984,0
18946,0
126322,0
61836,0
141895,0
62239,0
28852,0
74638,0
123977,0
12842,0
130322,0
137606,0
96178,0
52377,0
116966,1
138043,0
19112,1
71788,0
1815,0
93031,0
110620,0
103378,0
44434,0
137049,0
60503,0
125945,0
34471,0
48367,1
122743,0
53247,0
142103,0
146849,0
101275,0
96876,0
63567,0
86810,1
104023,0
132816,0
135975,0
73338,0
85894,0
33430,0
40234,0
45422,0
65380,0
145153,0
78405,0
95997,0
20486,0
25382,0
123961,0
148376,0
112126,0
110613,0
49720,0
103159,0
78197,0
140972,0
142182,0
25514,0
118958,0
32256,0
60187,1
34781,0
126732,0
135161,0
99200,0
108854,0
128856,0
37126,0
135133,0
31779,1
5185,0
49812,0
34538,0
74018,0
150761,1
147008,0
133028,0
90572,0
61291,0
83703,0
15130,0
103095,0
131062,0
11627,0
122719,1
107657,0
41813,0
109299,0
125451,0
110862,0
138291,0
100492,0
73900,0
142699,0
79558,0
65562,0
77554,1
37045,0
149478,0
23820,0
44589,0
2632,0
101288,0
66821,0
73408,0
24794,0
121819,0
6834,0
17097,0
49434,0
14682,0
125070,0
62998,0
79329,0
23553,1
25892,0
29279,0
134399,0
52954,0
76246,0
115898,0
78247,0
54147,1
143314,0
71615,0
92961,0
10293,0
35127,0
129691,0
122550,0
62323,0
51252,0
39829,0
136221,0
9754,0
127335,0
90863,0
50610,0
2718,0
99500,0
20895,0
66222,0
16136,1
105731,0
48087,0
65222,0
125290,0
41863,0
80323,0
66782,0
84319,0
136892,0
125041,0
41543,0
152,0
13804,0
46890,0
135906,0
8771,0
96486,0
80139,0
47873,0
18656,0
2913,0
148900,0
3157,0
142058,1
102207,0
5116,0
61668,0
144887,0
132992,0
141581,0
46527,0
12363,0
130362,1
112009,0
66230,0
100219,0
42706,0
119330,0
107977,0
19718,1
15756,0
29069,0
66452,0
63658,0
42039,0
11792,0
66632,0
129765,0
13115,0
112076,0
98745,0
22004,0
38166,0
50747,0
123864,0
116201,0
102828,0
40180,0
39288,0
94839,0
115734,0
118352,0
90926,0
94447,0
81025,0
2906,0
70927,0
47683,1
28585,0
86555,0
23257,0
102088,0
126072,0
81505,0
149665,0
120480,0
99413,0
117854,0
28482,0
110957,1
13084,0
149741,0
100041,0
7143,0
28144,0
46897,0
112224,0
103422,0
12784,0
108486,0
72423,0
42692,0
2421,1
26140,0
88237,0
16766,0
126648,0
14381,0
126406,0
46054,0
145594,0
69945,0
50280,0
51919,0
117664,0
142374,0
32436,1
123270,0
17177,0
49210,0
94914,1
11261,0
134411,0
41042,0
130440,0
117787,0
127986,0
123069,0
81392,0
4673,0
72523,0
108860,0
16059,0
33021,0
119137,0
99389,0
67030,0
1162,0
90421,0
53509,0
92095,0
11315,0
133956,0
13061,1
120952,0
125055,0
92884,0
129876,0
24720,0
48361,0
37352,0
27683,0
95528,0
431,1
123137,0
131903,0
55651,0
146565,0
72751,0
148281,0
100001,1
66689,0
37490,0
7097,0
44175,0
146706,0
13487,0
122312,0
15496,0
19436,1
144444,0
24797,0
130801,1
22090,0
38607,0
88766,0
145173,0
119728,0
137096,0
109266,0
32757,0
146195,0
118221,1
118434,0
109094,1
21429,1
71703,0
113681,0
78044,0
78735,0
78165,0
62905,0
54942,0
123586,0
66764,0
97774,0
145520,0
29710,0
38541,0
83656,0
101540,0
66891,0
138369,0
73996,0
134106,0
121125,0
36777,1
3724,0
4993,0
10922,0
54730,0
111911,0
73699,1
31551,1
88479,0
75821,0
134085,0
35327,0
122125,0
105982,0
148218,0
150727,0
49030,0
78212,0
82972,0
9375,0
74509,0
18361,0
72803,0
25512,0
120811,0
53546,0
117638,0
80628,0
124170,0
92655,0
137235,0
104545,1
73053,0
319,0
74667,0
113393,0
94437,0
40069,0
3216,0
89824,0
119259,0
77668,0
14505,0
122713,0
10570,0
90643,0
32838,0
96128,0
142949,0
129856,0
104782,0
50859,0
127970,0
73965,0
150842,1
122232,0
122044,0
22470,1
3920,0
51479,0
28344,0
119461,1
141204,0
57118,0
46278,0
38956,0
55190,0
121661,0
103134,0
68365,0
36273,0
150260,0
17091,0
123795,0
142812,1
8738,0
2363,0
37098,0
44345,0
17315,0
135381,0
90272,0
31264,0
133407,0
36556,0
14868,0
149184,0
43944,0
76042,0
30002,0
139558,0
83322,0
48636,0
26895,0
83497,0
148175,0
89325,0
39154,0
39822,0
42278,0
134300,0
25665,0
131199,0
66284,0
41080,0
136446,1
10520,0
97417,0
31674,0
60263,0
91390,0
41431,0
14392,0
14510,0
12517,1
128853,0
135253,0
55096,0
108277,0
8987,0
125840,0
124270,1
51065,0
47379,0
9522,1
125106,0
107400,0
79119,0
22942,0
101559,0
123237,1
120606,0
56468,0
15362,0
36642,0
136612,0
96363,0
151035,0
51435,0
23946,0
127032,0
104828,0
128738,0
2224,0
76871,0
144021,0
55805,0
12811,0
10926,0
8929,0
111239,0
108765,0
98132,0
10082,0
49161,0
38683,0
10231,0
86957,0
50887,0
118320,0
137984,0
126487,1
87871,0
39203,0
72022,0
102482,0
63275,0
146071,0
141238,0
135420,0
124423,0
68334,0
59877,0
51805,0
138609,0
63814,0
150269,0
107239,0
96437,0
147991,0
103091,0
36055,1
12346,0
77201,0
17078,0
8623,0
73083,0
141596,0
14531,0
69281,0
126419,0
39260,0
11036,0
106153,1
51461,0
84780,0
90318,0
84967,0
132165,0
131209,0
17602,0
13855,0
59086,0
64620,0
68116,0
2239,0
102187,0
118806,0
141128,0
151037,1
34025,1
117585,0
115623,0
41821,0
54920,0
147877,0
131755,0
109218,1
73171,1
102244,0
3244,0
123564,0
91787,0
133929,0
77174,0
136022,0
147505,0
108406,0
33980,0
132652,0
103251,0
42830,0
46532,1
129160,0
138748,0
37679,0
136666,0
96133,0
120761,0
63124,0
119003,0
148455,0
54841,0
33338,0
46982,0
116098,1
94064,0
61772,0
93886,0
44830,0
7878,0
139120,0
145308,0
67380,0
99395,0
103921,0
14204,0
107278,0
145526,0
111384,0
9102,0
36976,0
109440,0
68059,0
106111,0
63365,0
92964,0
60671,0
45818,0
2220,0
70191,0
13592,0
11420,0
1467,0
4079,0
26387,0
87909,0
129768,0
34096,1
148474,0
69905,0
73671,0
59567,0
33449,0
108000,0
110269,0
11187,0
31657,0
130938,0
53831,0
123476,0
28360,0
63959,0
17805,0
97885,0
53168,0
75481,1
135876,0
50536,0
91226,0
21032,0
45093,0
101246,0
4848,0
66851,0
22099,0
127848,0
59247,0
86077,0
87512,0
147203,0
57783,1
148002,0
146828,0
73658,0
46146,0
115494,0
145334,0
38174,0
130595,1
110965,0
96727,0
70721,0
43457,0
78211,0
111024,0
98374,0
119746,0
43492,0
107787,0
52602,0
137494,0
10384,0
68131,0
43080,0
62539,0
75322,0
129349,0
66444,0
33060,0
117981,0
23562,0
55850,0
125083,0
68845,0
15792,0
55857,0
133036,0
116277,0
59094,0
9297,0
141424,0
97054,0
141835,0
46739,1
104184,0
53749,0
125585,0
136282,0
116029,0
54657,0
73790,1
118641,0
67949,0
81623,0
57945,0
145044,0
143775,0
103807,0
5936,0
76686,0
88216,0
83448,0
67493,0
110732,0
13181,0
107367,0
13452,0
139026,0
137257,0
41465,0
138135,1
139282,0
65414,0
146858,0
45564,0
101368,0
140324,0
139642,0
84210,0
145675,0
65976,0
76025,0
31778,0
71798,0
133385,0
120872,0
149798,0
45199,0
115450,0
140544,0
128160,1
126472,0
2195,0
29498,0
108573,0
31067,0
139618,0
110933,0
125944,0
91182,0
56862,0
5084,0
145743,0
55371,0
32350,0
66083,0
105089,1
100621,0
29562,0
127349,0
87989,0
10900,1
45122,0
117127,0
30652,1
104946,0
73060,0
125781,0
48833,0
107844,0
79699,1
65910,0
3581,1
24535,0
68906,0
26026,0
128106,0
88001,0
133381,0
44708,0
28940,1
4071,0
50723,0
134472,0
82988,0
14681,0
57747,0
63068,0
40094,0
147706,0
81968,0
55655,0
72173,0
39927,0
75226,0
149627,0
89132,0
131678,0
12597,0
130496,0
101906,0
121483,0
142853,0
148019,0
44722,0
91906,0
70015,0
61631,0
130035,0
30458,0
20717,0
85317,0
136437,0
97277,0
22396,0
109845,1
141674,0
74120,0
45389,1
126199,0
134026,0
136334,0
75930,0
88926,0
122424,0
94520,0
53538,0
131160,0
76647,0
103711,1
66085,1
116048,1
142703,0
90580,0
95197,0
2799,0
128895,0
39106,0
103581,0
71286,0
23763,0
26103,0
22136,0
39959,0
83595,0
69117,1
45434,0
66340,1
9481,0
94998,0
118004,0
117259,0
106290,0
8965,1
122646,0
21246,0
144845,0
43203,0
144635,0
137404,0
94442,0
47947,0
35599,0
61451,0
83321,0
48559,0
30931,0
94878,0
57728,0
37799,0
122135,0
36376,0
61153,0
117292,0
76548,0
101991,0
84580,0
69950,0
112946,0
20076,1
108342,0
56304,0
77673,0
103201,0
19606,0
22436,0
131386,0
66026,0
67679,1
102014,0
48867,1
105636,0
46286,0
131999,0
21228,0
80649,1
79094,0
31371,0
100295,0
37589,0
37468,0
41617,0
63701,0
73543,0
134554,0
17644,0
121758,0
85946,0
10418,1
82012,0
35317,1
51097,0
31132,1
60603,1
149556,0
130372,0
133869,0
131941,0
109380,1
7821,0
61310,0
23570,0
77469,1
9949,0
121984,0
128838,0
104480,0
90298,0
36277,0
71123,0
87867,0
49539,0
140153,0
149155,0
145054,0
5218,0
24709,0
121788,1
75444,0
52712,0
103349,0
109570,0
38311,0
46914,1
106548,0
121858,0
118298,0
124442,0
131939,0
108757,1
82956,0
133270,0
80255,0
50907,0
98267,0
35501,0
116951,1
58271,0
89918,0
22276,0
116202,0
16324,0
122798,0
129311,0
36212,0
136039,0
146390,0
130760,0
117214,0
108104,0
72558,0
65802,0
137911,0
33059,0
145424,0
126944,0
75569,1
130064,0
23623,0
48563,0
142368,0
24556,0
47770,0
87896,0
38238,0
150836,0
3239,0
13398,1
8241,0
6588,0
21173,0
34764,0
24990,0
144590,0
99117,0
39002,0
137161,0
114712,0
104559,0
146881,0
54836,0
120600,0
69700,0
137126,0
37660,0
77163,0
131915,0
131370,0
71975,0
123874,0
82595,0
44492,0
12476,0
21385,0
132258,0
139302,0
72207,0
82159,0
121919,1
104085,0
110400,0
125027,1
9641,0
73653,0
37981,0
117497,0
61505,0
132937,0
116981,0
39481,0
111783,0
119928,0
28077,0
137420,0
110801,0
52899,0
117951,0
114487,0
106128,0
112315,0
145963,0
115009,0
12324,1
45979,0
61307,0
89139,0
117734,0
81262,0
88470,0
111202,0
127914,0
3677,0
65354,0
87576,0
68060,0
148674,0
6678,0
106570,0
135358,0
119664,0
114620,0
136135,1
11779,0
21956,0
133716,0
66676,1
147687,0
36800,0
64646,0
53596,0
72545,0
114491,0
52526,0
38271,0
102967,0
90510,0
44633,0
45251,0
8146,0
86064,0
56074,0
88701,0
93048,0
80479,0
144375,0
112628,0
100617,0
1419,0
11839,0
65525,0
66624,0
49768,0
89899,0
74993,0
127084,0
29846,0
139925,0
22416,0
135909,0
114668,0
133000,0
95875,0
108980,0
104568,0
117447,0
146191,0
32922,1
62440,0
15380,0
49861,1
111509,0
91648,0
42370,0
79810,0
9909,0
1530,0
5817,0
81313,0
77289,1
144450,0
95567,0
62666,0
5323,0
104818,0
110091,0
15104,0
46799,0
65990,0
99903,0
34630,0
43326,0
139129,0
113045,0
45699,0
118388,0
1704,0
89896,0
75588,0
119524,0
93383,1
28122,0
141911,0
115233,0
113849,0
139648,0
24165,0
17554,0
109177,0
143071,0
74760,1
102263,0
74876,0
8502,0
119683,0
109797,0
14581,0
105755,0
148958,0
144341,0
49303,0
18232,1
28162,0
61639,0
32121,0
129797,0
86237,1
131574,0
105056,0
139016,0
106303,0
26650,0
70671,0
66739,0
16818,0
100104,0
134750,0
7037,0
37900,0
101507,0
65579,1
110541,0
74967,0
121404,1
114563,0
118032,0
85117,0
142000,0
81780,0
7988,0
67660,0
135067,0
16616,0
34438,0
61488,0
50400,0
39153,0
52310,0
66606,0
35101,0
96812,0
15052,0
147036,0
109900,0
78582,1
13636,0
130894,0
143447,1
22045,0
35059,0
142878,0
140790,0
123522,0
45797,0
146207,0
83162,0
147612,0
49989,0
129036,0
34220,0
23867,0
122658,0
124852,0
100673,0
135349,0
93717,0
137572,0
104212,0
63943,0
48220,0
10823,0
60539,0
76930,0
79683,0
96602,1
58240,0
76763,0
122902,0
69593,0
150468,0
87017,0
84979,0
143985,0
101408,0
26163,0
8102,0
133808,0
95231,0
144973,0
41000,1
50295,0
8681,0
62869,0
64752,0
49714,1
71100,1
138106,0
27066,0
26325,0
12802,0
100289,0
66618,0
104033,0
130095,0
1129,0
56584,0
25219,0
130225,0
60297,0
93071,0
29170,0
127626,0
127933,0
50004,0
58926,0
97240,0
28925,0
116124,0
100566,0
36278,0
141512,0
81126,0
70312,0
92077,0
104975,0
106640,0
134561,0
119164,0
57386,0
135741,1
69452,0
123674,0
97596,0
84831,0
81669,0
40833,0
